,texts,+,-,?,communication,quality,price,safety,second_category
4036,"15.03.2022 обратился на горячую линию для закрытия счет по кредиту и получения справки о закрытии и состоянии счетов на 21.12.2021. На горячей линии отказали в предоставлении справки с ответом, что необходимо обращаться в отделение банка… это все...",0.2875,0.535,0.1775,0.3656666666666667,0.546,0.06833333333333334,0.02,0
5804,"Уже который год в ТКБ не решается ""глобальная проблема"" отправки банальной справки об остатке на счёте при запросе в приложении, веб версии и т.п. Только после 5 минут посылания ассисента Олега ""далёким адресом"", 10-15 минут ожидания ""живого...",0.15533333333333332,0.6283333333333334,0.21633333333333332,0.5006666666666667,0.46290476190476193,0.02142857142857143,0.015,0
2752,"Добрый день. Хочу оставить отзыв о пользовании дебетовой карты Тинькофф Блэк и о Тинькофф банк приложении. Пользуюсь данной картой уже длительное время, около 4 лет. Считаю ее одним из лучших предложений на рынке.  Расскажу о плюсах. Начну с...",0.42233333333333334,0.3501428571428572,0.2275238095238095,0.3185,0.6498333333333334,0.03166666666666666,0.0,0
1921,"Добрый день Сегодня, зайдя в свой личный кабинет я обнаружила, что из него пропала вся информация по всем моим счетам. А именно: текущему счету, накопительному и валютному. Я не вижу их, не могу совершить никакую операцию по счету. В чате...",0.35233333333333333,0.48833333333333334,0.15933333333333333,0.3125476190476191,0.637452380952381,0.02,0.03,0
7374,"Обслуживаюсь в Тинькофф пару лет, возникла жесточайшая потребность в получении квалифицированного инвестора с возможной последующей покупкой акций акционерного общества. Не подходил по определенным параметрам под указанные критерии, однако...",0.2866666666666666,0.595,0.11833333333333332,0.4591666666666667,0.4525,0.07833333333333332,0.01,0
2266,"В начале месяца прогремела новость о том, что начиная с 23го июня банк начнет снимать комиссию 12% годовых с валютных счетов. По этой причине у меня, как и у многих, возник вопрос о том, куда деньги перевести, чтобы сохранить. В то же время было...",0.15333333333333332,0.77,0.07666666666666666,0.3643333333333334,0.5056666666666666,0.06166666666666667,0.06833333333333333,0
595,"Оставляю отзыв о работе персонального менеджера- Т-ч Никита.  Хочу отметить профессионализм индивидуальный подход и клиентоориентированность Никиты. Любой вопрос решает оперативно, если вопрос не может быть решён сразу , то контролирует сроки его...",0.4050000000000001,0.5083333333333333,0.08666666666666666,0.49666666666666665,0.48666666666666664,0.006666666666666666,0.01,0
3925,"После введенных ЦБ ограничений выдача наличных долларов осуществляется банком по заявке не менее чем за 20 дней. Заказывал наличные, банк выдал только $5000  - половину суммы, объяснив что остальные разрешенные Центральным Банком  к выдаче 5к можно...",0.155,0.6833333333333335,0.16166666666666665,0.252,0.693,0.05,0.005,0
5729,"Захожу на сайт ВТБ, вхожу в личный кабинет, но не могу получить инфу о движении средств на карте... Жду 2 месяца, инфа не появляется... Пишу месяц назад жалобу, получаю оптимистический ответ: ""Мы работаем...Вот-вот решим проблему"".  Ага - месяц...",0.10333333333333333,0.7983333333333333,0.09833333333333333,0.54,0.44999999999999996,0.01,0.0,0
1606,"Банк замечательно и быстро выдает кредит- тут все налажено ( являюсь клиентом банка с 2008 года - знаю), но вот потом - вы для банка- никто и на ваши запросы можно не отвечать. Отвечают только тогда, когда желают. Это касается любого вопроса- как...",0.11,0.8666666666666667,0.02333333333333333,0.6278333333333332,0.3428333333333333,0.005,0.024333333333333332,0
7307,"Отвратительная работа банка. 1.10.21 мной была внесена самума в размере 39000 ₽ через банкомат в отделении Сбербанка, после того , как я внёс деньги банкомат издал странные звуки и выдал ошибку о неудачном внесении наличных, на счёт перечислил...",0.12666666666666665,0.7128333333333333,0.1605,0.23166666666666663,0.6933333333333332,0.045,0.03,0
4147,"Когда открыл первое ИП для работы, выбрал Сбербанк, который на тот момент давал такие же условия на рынке, как и другие банки. Выбор остановил именно на Сбере потому что как то привычно было пользоваться этим банком. Брал у них кассу 2в1 за...",0.245,0.68,0.075,0.2905714285714286,0.6494285714285715,0.05,0.01,0
2349,"Итак, погнали! Несколько лет я пользовался продуктами банка и не понимал почему такая дурная слава ходит. Но в этом году понял) В апреле с ""радостью"" обнаружил что после очередного платежа по кредитке закрылись лишние рассрочки(то есть...",0.165,0.73,0.105,0.2890238095238095,0.6609761904761905,0.05,0.0,0
1667,"11 июля на мою почту от ТБ поступило письмо о штрафе в 1000 руб ГИБДД. Я ждал неделю- может сотрудники ТБ ошибочно отправили и позвонят, но тщетно. 19 июля я обратился в ТП банка для получения ответа на вопросы:  Зачем  прислали это письмо?  На...",0.15416666666666667,0.5841666666666666,0.26166666666666666,0.7931666666666666,0.17583333333333337,0.015,0.016,0
4477,"Пользуюсь услугами банка больше 7 лет (2 разных карты, накопительные счета и тд.) и всегда сервис был на высоте, всем рекомендовала, что все четко и быстро решается. НО уже 3 (!) недели не могу получить с доставкой карты МИР, потому что в день...",0.33799999999999997,0.3999999999999999,0.262,0.14833333333333332,0.7818333333333334,0.057333333333333326,0.0125,0
585,"Хочу сказать большое спасибо сотруднику банка П-му Артему Александровичу за помощь и неравнодушие,у меня возникли большие трудности с оплатой кредита, он вник в ситуацию и очень помог и продолжает помогать!Он всегда общается очень вежливо и с...",0.3883333333333333,0.5383333333333333,0.07333333333333333,0.6591666666666667,0.3408333333333334,0.0,0.0,0
185,"12 октября стала клиентом ВТБ, для того, чтобы открыть вклад ""Надёжная основа"" на 370 дней под 8,3% годовых. Сразу вклад открыть не получилось - мобильное приложение даёт ошибку ""Сервис временно недоступен"". При попытке открыть вклад через...",0.32,0.45916666666666667,0.22083333333333335,0.315,0.6266666666666667,0.045,0.013333333333333332,0
5201,"Пользуюсь кредитной картой Альфа-Банка уже как пару лет. В целом вопросов не было, да и проблем тоже, так как использовал карту исключительно как деньги до зарплаты.  В октябре увидел акцию ""Повышенный кэшбэк от МВидео"". И в этот месяц приобрел...",0.39583333333333337,0.382,0.22216666666666665,0.1761904761904762,0.7638095238095238,0.035,0.025,0
269,"Сбербанк уже 2й раз списывает автоматически с карты алименты в погашение кредита! Карту отвязать с автоплатежа не получается, т.к. она единственная активная. В прошлый раз 3 суток возвращали деньги!! Безобразие!!! Списали 33489,88р 10.10. Когда...",0.08833333333333333,0.7484999999999999,0.1631666666666667,0.3661904761904761,0.5371428571428573,0.07666666666666667,0.02,0
798,"Здравствуйте, 17 июля столкнулась с неприятной ситуацией на Яровом и их картой ""причал"". На карту деньги не пришли, но списались со счета Тинькофф. На следующий день я покидали Яровое, но зачисления так и не было, хотя деньги были списаны и...",0.16261904761904764,0.5508333333333334,0.28654761904761905,0.3931666666666666,0.5613333333333334,0.027999999999999997,0.0175,0
6345,"Получил кредитку, сказал курьеру отключить все платные услуги и страховки по карте. Снял наличку сколько нужно. И убрал карту, не пользовался. А так как пользуюсь. Альфа-картой. Месяца через два увидел случайно списание по кредитке - 683.74р....",0.24816666666666667,0.4569047619047619,0.2949285714285715,0.22426190476190477,0.7057380952380953,0.035,0.035,0
3428,"Добрый день! Выражаю свою признательность за профессионализм сотруднику банка - Главному клиентскому менеджеру Д-ву Дмитрию.  Всю информацию дает четко, доступно и понятно, учитывает и предупреждает о всех моментах сделки. Оперативно отвечает...",0.5625,0.355,0.0825,0.6856666666666668,0.30433333333333334,0.0,0.01,0
7544,"По итогу начали служебную проверку в отношении сотрудника, также было написано заявление в МВД по ЦАО. Оценку ставлю 3, только из-за двух девушек которые очень быстро решили вопрос. В итоге смешенные ощущения от опыта посещения данного отделения....",0.20583333333333337,0.6925,0.10166666666666666,0.6726666666666667,0.29233333333333333,0.0,0.035,0
