,texts,+,-,?,communication,quality,price,safety,second_category
0,15.03.2022 обратился на горячую линию для закрытия счет по кредиту и получения справки о закрытии и состоянии счетов на 21.12.2021,0.2846666666666667,0.505,0.21033333333333332,0.3495,0.5405,0.08333333333333334,0.026666666666666665,0
1,"Уже который год в ТКБ не решается ""глобальная проблема"" отправки банальной справки об остатке на счёте при запросе в приложении, веб версии и т.п",0.215,0.4929999999999999,0.292,0.2846666666666666,0.655,0.013333333333333332,0.047,0
2,Добрый день,0.36,0.39983333333333326,0.24016666666666667,0.5858333333333333,0.3391666666666667,0.04,0.035,0
3,"Добрый день Сегодня, зайдя в свой личный кабинет я обнаружила, что из него пропала вся информация по всем моим счетам",0.4469047619047619,0.3673333333333333,0.18576190476190477,0.5961666666666666,0.3538333333333333,0.04,0.01,0
4,"Обслуживаюсь в Тинькофф пару лет, возникла жесточайшая потребность в получении квалифицированного инвестора с возможной последующей покупкой акций акционерного общества",0.32049999999999995,0.49450000000000005,0.185,0.40833333333333344,0.4658333333333334,0.08083333333333333,0.045,0
5,"В начале месяца прогремела новость о том, что начиная с 23го июня банк начнет снимать комиссию 12% годовых с валютных счетов",0.2866666666666667,0.40700000000000003,0.30633333333333335,0.34333333333333327,0.5150000000000001,0.11166666666666668,0.03,0
6,Оставляю отзыв о работе персонального менеджера- Т-ч Никита,0.42166666666666663,0.4241666666666667,0.15416666666666667,0.5348333333333334,0.4285,0.026666666666666665,0.01,0
7,После введенных ЦБ ограничений выдача наличных долларов осуществляется банком по заявке не менее чем за 20 дней,0.2225,0.4725,0.305,0.32833333333333337,0.5083333333333333,0.14583333333333334,0.0175,0
8,"Захожу на сайт ВТБ, вхожу в личный кабинет, но не могу получить инфу о движении средств на карте..",0.3451666666666667,0.4038095238095238,0.25102380952380954,0.4581666666666666,0.48349999999999993,0.028333333333333332,0.03,0
9,"Банк замечательно и быстро выдает кредит- тут все налажено ( являюсь клиентом банка с 2008 года - знаю), но вот потом - вы для банка- никто и на ваши запросы можно не отвечать",0.122,0.7975,0.0805,0.4733333333333333,0.5066666666666667,0.0,0.02,0
10,Отвратительная работа банка,0.113,0.78,0.107,0.2955,0.6395000000000001,0.035,0.03,0
11,"Когда открыл первое ИП для работы, выбрал Сбербанк, который на тот момент давал такие же условия на рынке, как и другие банки",0.33799999999999997,0.5379999999999999,0.124,0.302,0.6579999999999999,0.04,0.0,0
12,"Итак, погнали! Несколько лет я пользовался продуктами банка и не понимал почему такая дурная слава ходит",0.20999999999999996,0.6946666666666667,0.09533333333333333,0.36583333333333334,0.5933333333333334,0.035,0.005833333333333333,0
13,11 июля на мою почту от ТБ поступило письмо о штрафе в 1000 руб ГИБДД,0.125,0.5691666666666666,0.3058333333333333,0.5133333333333333,0.34916666666666674,0.09,0.0475,0
14,"Пользуюсь услугами банка больше 7 лет (2 разных карты, накопительные счета и тд.) и всегда сервис был на высоте, всем рекомендовала, что все четко и быстро решается",0.293,0.5066666666666667,0.20033333333333336,0.22349999999999998,0.7440000000000001,0.03,0.0025,0
15,"Хочу сказать большое спасибо сотруднику банка П-му Артему Александровичу за помощь и неравнодушие,у меня возникли большие трудности с оплатой кредита, он вник в ситуацию и очень помог и продолжает помогать!Он всегда общается очень вежливо и с...",0.3883333333333333,0.5383333333333333,0.07333333333333333,0.6591666666666667,0.3408333333333334,0.0,0.0,0
16,"12 октября стала клиентом ВТБ, для того, чтобы открыть вклад ""Надёжная основа"" на 370 дней под 8,3% годовых",0.32966666666666666,0.33,0.3403333333333333,0.23827380952380953,0.5983928571428572,0.16,0.003333333333333333,0
17,Пользуюсь кредитной картой Альфа-Банка уже как пару лет,0.3558333333333333,0.4083333333333334,0.2358333333333333,0.1708333333333333,0.7578333333333334,0.063,0.008333333333333333,0
18,"Сбербанк уже 2й раз списывает автоматически с карты алименты в погашение кредита! Карту отвязать с автоплатежа не получается, т.к",0.15783333333333333,0.5471666666666667,0.29499999999999993,0.2775,0.5685,0.12000000000000002,0.034,0
